Id,SalePrice
1461,120366.79726075982
1462,144110.49506304757
1463,168610.63328459213
1464,190542.47098337256
1465,191902.9247849392
1466,173553.14117081938
1467,174248.20045133546
1468,167565.72723385473
1469,187000.55340304028
1470,107575.46635475861
1471,199650.93419145056
1472,111300.42236942882
1473,108097.48874841459
1474,160064.2070787383
1475,132862.4337676559
1476,351254.62531461887
1477,245295.31930657488
1478,288163.67760038254
1479,287012.33786296146
1480,527182.599673844
1481,311865.5992440108
1482,220413.38651214907
1483,173975.57851120236
1484,175963.86029058386
1485,164667.09790536517
1486,201345.45013821704
1487,342707.9299458563
1488,261884.70778300278
1489,190190.6889051159
1490,209890.6875161426
1491,188574.8635855679
1492,94758.18376405709
1493,195960.28991861173
1494,282134.5820381489
1495,272121.46833555034
1496,217031.6247817345
1497,192736.41909232424
1498,160081.87713178105
1499,160258.5984392233
1500,151909.1226993879
1501,162181.52950103962
1502,149795.89523123662
1503,274953.6984840329
1504,232773.45118383356
1505,217838.01735514236
1506,199890.3935295655
1507,247531.51224994642
1508,193741.1092268161
1509,154043.18274839866
1510,135443.9100691901
1511,132967.69900888804
1512,164786.54789234625
1513,145972.71794253596
1514,151173.5819669165
1515,226430.1961517306
1516,148472.82918403295
1517,168584.40469447908
1518,151499.02048987904
1519,207055.5641464763
1520,116964.7399169996
1521,120924.42314835124
1522,172441.2265168004
1523,106559.12738223188
1524,118592.38334070715
1525,114833.92006794504
1526,108411.58852188141
1527,103203.03229493707
1528,143518.64991235043
1529,131695.15576832957
1530,192867.92738785257
1531,112150.88732871904
1532,100238.31544412306
1533,151358.83586514884
1534,131263.5127914167
1535,162585.22450480054
1536,113924.80008490027
1537,69904.29663042485
1538,175868.5354179945
1539,187413.50104755673
1540,102075.18789590236
1541,139986.42235969374
1542,139945.30457218463
1543,191554.293610992
1544,89785.79485353829
1545,118587.06162592661
1546,132622.3365662131
1547,135894.90760774643
1548,135255.86037345647
1549,115741.10996763645
1550,122199.31727253826
1551,114927.99375407664
1552,130660.47112865344
1553,128832.53790047453
1554,129102.31825276506
1555,165219.424409068
1556,84618.16818378374
1557,93822.0968408836
1558,97244.0162512071
1559,74895.45853710387
1560,136442.4293046945
1561,125562.21350100022
1562,126776.52574529208
1563,106892.19496408182
1564,167733.25840728494
1565,143029.0976836533
1566,237948.98808051122
1567,78104.80144074601
1568,193895.8242944942
1569,110511.88729461258
1570,137368.99134846308
1571,115659.92637249008
1572,137107.40233855
1573,243431.4116721518
1574,120229.7110841693
1575,224921.09246461946
1576,238389.95998506676
1577,188887.9143076298
1578,130916.23329079754
1579,133433.9530109943
1580,196592.56176325958
1581,147729.74029620172
1582,120888.2765461961
1583,307802.977667585
1584,228852.38864600245
1585,140446.07882865716
1586,79432.69765368919
1587,101332.28884036388
1588,135993.56912798912
1589,103535.0589104181
1590,145157.61199482204
1591,89561.72192858455
1592,125178.55401460691
1593,119739.31961545224
1594,135071.15214043466
1595,95301.43590644981
1596,220063.3381133668
1597,168049.5702735359
1598,175675.217804064
1599,187342.16394277578
1600,188525.82507273988
1601,66245.31718028172
1602,108977.07163662347
1603,88854.04903357913
1604,252675.50601075738
1605,246070.65980208438
1606,177556.2404000674
1607,215682.07521170127
1608,212454.84317940945
1609,184386.10116665522
1610,140723.46264058136
1611,140437.17935302775
1612,175218.2287189794
1613,174846.71765583154
1614,129979.83153092243
1615,101912.6956687851
1616,85431.00447980045
1617,108116.0302957143
1618,126685.94223597822
1619,134387.46267778566
1620,167696.68497163925
1621,134649.53039853668
1622,128895.5381655243
1623,270791.09281479055
1624,205440.01027486302
1625,113276.35307500185
1626,169357.9488999086
1627,180578.0977451888
1628,271285.1942288747
1629,173081.59956925118
1630,368960.29855512496
1631,209743.5678050187
1632,232123.42888550775
1633,161193.7634495516
1634,183901.98003137615
1635,165013.8985071154
1636,163534.5950715879
1637,195969.55596632467
1638,212591.4914374233
1639,199104.87702622046
1640,279650.63544558035
1641,180816.05821732563
1642,217351.88853995223
1643,237845.55290059804
1644,228327.72138264807
1645,222492.36240273266
1646,155098.08631009364
1647,161483.34478667733
1648,133335.96871103218
1649,133068.07254265345
1650,113357.29132336577
1651,125387.73191681536
1652,112851.4045836822
1653,119385.41170089699
1654,155615.4245647145
1655,152228.3806238863
1656,153783.33990464325
1657,157057.76130999436
1658,153913.4786269649
1659,135063.19849643525
1660,154249.85443557857
1661,451073.4562324122
1662,380453.43080219737
1663,350974.9140727662
1664,530391.6754274449
1665,303783.82214224583
1666,307701.00663315714
1667,332683.6091018691
1668,307658.5107571333
1669,267622.1943050498
1670,310337.6560954195
1671,253098.9361230302
1672,426011.1704575124
1673,286757.05745183205
1674,263694.8645431245
