Id,SalePrice
1461,120366.79726076068
1462,144110.49506304858
1463,168610.63328459303
1464,190542.47098337355
1465,191902.92478494058
1466,173553.1411708206
1467,174248.2004513364
1468,167565.72723385532
1469,187000.55340304162
1470,107575.46635475899
1471,199650.9341914516
1472,111300.42236942981
1473,108097.48874841536
1474,160064.20707873916
1475,132862.43376765682
1476,351254.6253146214
1477,245295.31930657662
1478,288163.6776003851
1479,287012.337862964
1480,527182.5996738486
1481,311865.599244013
1482,220413.38651215026
1483,173975.5785112039
1484,175963.86029058511
1485,164667.09790536636
1486,201345.45013821847
1487,342707.9299458587
1488,261884.70778300465
1489,190190.68890511693
1490,209890.68751614372
1491,188574.86358556923
1492,94758.1837640576
1493,195960.28991861347
1494,282134.58203815087
1495,272121.46833555226
1496,217031.62478173643
1497,192736.4190923256
1498,160081.87713178247
1499,160258.59843922473
1500,151909.12269938926
1501,162181.5295010405
1502,149795.89523123766
1503,274953.6984840348
1504,232773.45118383522
1505,217838.01735514353
1506,199890.39352956694
1507,247531.51224994817
1508,193741.1092268175
1509,154043.18274839947
1510,135443.91006919107
1511,132967.69900888874
1512,164786.54789234741
1513,145972.71794253725
1514,151173.58196691758
1515,226430.19615173142
1516,148472.829184034
1517,168584.40469448027
1518,151499.02048988012
1519,207055.5641464778
1520,116964.73991700023
1521,120924.42314835188
1522,172441.22651680134
1523,106559.12738223244
1524,118592.383340708
1525,114833.92006794566
1526,108411.58852188199
1527,103203.03229493744
1528,143518.64991235145
1529,131695.1557683303
1530,192867.92738785394
1531,112150.88732871963
1532,100238.3154441236
1533,151358.8358651499
1534,131263.51279141763
1535,162585.22450480083
1536,113924.80008490088
1537,69904.29663042523
1538,175868.53541799606
1539,187413.50104755838
1540,102075.18789590326
1541,139986.42235969473
1542,139945.30457218588
1543,191554.29361099302
1544,89785.79485353877
1545,118587.06162592745
1546,132622.33656621404
1547,135894.90760774715
1548,135255.86037345743
1549,115741.10996763706
1550,122199.3172725387
1551,114927.99375407705
1552,130660.47112865436
1553,128832.53790047568
1554,129102.31825276621
1555,165219.42440906886
1556,84618.1681837845
1557,93822.09684088426
1558,97244.01625120762
1559,74895.45853710441
1560,136442.42930469548
1561,125562.21350100133
1562,126776.52574529275
1563,106892.19496408258
1564,167733.25840728584
1565,143029.0976836538
1566,237948.9880805129
1567,78104.80144074657
1568,193895.82429449525
1569,110511.88729461336
1570,137368.99134846358
1571,115659.92637249069
1572,137107.40233855075
1573,243431.4116721535
1574,120229.71108417037
1575,224921.09246462106
1576,238389.959985068
