Id,Actual,Predicted,Residual,AbsoluteError
1323,190000.0,202414.05597903323,-12414.055979033234,12414.055979033234
838,100000.0,113672.46456372384,-13672.464563723843,13672.464563723843
414,115000.0,115821.77268063024,-821.772680630238,821.772680630238
523,159000.0,178319.9087291169,-19319.908729116898,19319.908729116898
1037,315500.0,287057.4888128672,28442.511187132797,28442.511187132797
616,137500.0,138857.5334571371,-1357.5334571370913,1357.5334571370913
219,311500.0,237995.47077463008,73504.52922536992,73504.52922536992
1033,310000.0,335709.49069636187,-25709.49069636187,25709.49069636187
1290,281000.0,266369.2664107155,14630.733589284471,14630.733589284471
888,135500.0,137142.47591399343,-1642.4759139934322,1642.4759139934322
578,164500.0,170798.32377613938,-6298.323776139383,6298.323776139383
1252,171750.0,210863.57384665686,-39113.57384665686,39113.57384665686
1192,174000.0,183572.58805521776,-9572.588055217755,9572.588055217755
569,316600.0,317039.32264477375,-439.3226447737543,439.3226447737543
1109,181000.0,189581.51700135777,-8581.517001357774,8581.517001357774
854,158000.0,167007.47192019527,-9007.471920195268,9007.471920195268
169,183500.0,203205.75065604123,-19705.75065604123,19705.75065604123
1103,135000.0,138494.55478411756,-3494.5547841175576,3494.5547841175576
1120,133700.0,117614.21559485942,16085.784405140585,16085.784405140585
68,226000.0,204845.10162284868,21154.898377151316,21154.898377151316
1043,196000.0,195260.528170172,739.4718298279913,739.4718298279913
454,210000.0,201038.61718663728,8961.382813362725,8961.382813362725
671,173500.0,167053.4668521394,6446.5331478606095,6446.5331478606095
1174,200500.0,210599.18600288534,-10099.18600288534,10099.18600288534
193,192000.0,197185.36762082414,-5185.367620824138,5185.367620824138
124,153900.0,161663.48183792262,-7763.48183792262,7763.48183792262
416,181134.0,190247.9319927253,-9113.931992725295,9113.931992725295
278,141000.0,96743.27003384042,44256.729966159575,44256.729966159575
434,181000.0,181744.9796717142,-744.9796717141871,744.9796717141871
1171,171000.0,151123.54479041585,19876.45520958415,19876.45520958415
185,127000.0,118115.18253541255,8884.817464587453,8884.817464587453
556,113000.0,112433.59563468759,566.4043653124099,566.4043653124099
1189,195000.0,187517.98262891077,7482.017371089227,7482.017371089227
77,135750.0,111684.69420960147,24065.305790398532,24065.305790398532
907,255000.0,271821.5893066874,-16821.589306687412,16821.589306687412
1025,287000.0,357009.42165017506,-70009.42165017506,70009.42165017506
1286,132500.0,126884.15354087517,5615.846459124834,5615.846459124834
375,219500.0,212505.7906331037,6994.209366896306,6994.209366896306
1449,112000.0,108556.1040711579,3443.895928842103,3443.895928842103
260,97000.0,91899.07791439361,5100.922085606391,5100.922085606391
52,114500.0,120026.75791625086,-5526.757916250863,5526.757916250863
245,205000.0,240122.73684541832,-35122.736845418316,35122.736845418316
1102,119500.0,113479.5251829933,6020.474817006703,6020.474817006703
583,118500.0,110604.596807526,7895.4031924739975,7895.4031924739975
680,128500.0,117393.45270350287,11106.547296497127,11106.547296497127
759,179400.0,170242.18435383998,9157.815646160016,9157.815646160016
1015,119200.0,126098.19141508981,-6898.191415089808,6898.191415089808
50,127000.0,126599.55013313128,400.4498668687156,400.4498668687156
593,138000.0,149826.51360420047,-11826.513604200474,11826.513604200474
967,160000.0,135947.98305260518,24052.01694739482,24052.01694739482
1249,129500.0,148675.19147102302,-19175.19147102302,19175.19147102302
1280,68400.0,91269.55606783935,-22869.556067839352,22869.556067839352
491,115000.0,124745.21034601574,-9745.210346015738,9745.210346015738
1337,135000.0,172487.2548200628,-37487.25482006281,37487.25482006281
812,144500.0,151306.7068267468,-6806.706826746813,6806.706826746813
142,260000.0,238923.66884005335,21076.331159946654,21076.331159946654
847,213000.0,196024.7201117033,16975.279888296704,16975.279888296704
926,175000.0,141078.51647740934,33921.48352259066,33921.48352259066
773,107000.0,148899.94430138776,-41899.94430138776,41899.94430138776
534,39300.0,47075.936747129985,-7775.936747129985,7775.936747129985
30,68500.0,79599.05157863232,-11099.051578632323,11099.051578632323
1052,200141.0,199332.75434340027,808.2456565997272,808.2456565997272
66,317000.0,311023.8407888737,5976.159211126273,5976.159211126273
766,264132.0,262365.6236434568,1766.3763565432164,1766.3763565432164
1348,283463.0,278255.619637755,5207.380362245021,5207.380362245021
176,243000.0,215315.59075209114,27684.409247908858,27684.409247908858
395,109000.0,105272.54074339205,3727.459256607952,3727.459256607952
621,67000.0,63711.44557681562,3288.5544231843814,3288.5544231843814
1390,131000.0,128928.27943494599,2071.7205650540127,2071.7205650540127
116,176000.0,169813.17551718085,6186.824482819153,6186.824482819153
1418,340000.0,314891.8179733534,25108.182026646624,25108.182026646624
947,143000.0,142744.36316431683,255.63683568316628,255.63683568316628
428,109008.0,103919.16953563911,5088.830464360886,5088.830464360886
814,157900.0,156502.75061107034,1397.2493889296602,1397.2493889296602
1403,193879.0,208439.91808336307,-14560.918083363067,14560.918083363067
1107,179900.0,189962.6130344274,-10062.613034427399,10062.613034427399
867,248900.0,270039.8058919301,-21139.805891930126,21139.805891930126
624,168500.0,172673.2180127896,-4173.218012789614,4173.218012789614
45,141000.0,126500.18837052901,14499.81162947099,14499.81162947099
