Id,SalePrice
1461,125583.33736888945
1462,152321.12664991803
1463,176372.90418215396
1464,186226.97349481282
1465,189000.45484903204
1466,172985.29560859737
1467,167255.86151941915
1468,165153.84114460705
1469,184532.05603350946
1470,115051.921735429
1471,199006.02048995488
1472,102241.80635271702
1473,109497.42229331426
1474,159695.2580113397
1475,131158.62909358877
1476,375229.57289025595
1477,245621.9144358024
1478,286668.4860581871
1479,286322.60438643495
1480,451226.7297174361
1481,328097.08601957123
1482,221897.51299728634
1483,173669.9143134368
1484,176400.8094761813
1485,149745.12859675294
1486,194805.24335903482
1487,370359.77222938306
1488,272832.8000002385
1489,204416.5848619755
1490,208815.06148624147
1491,193607.37808652842
1492,92402.7762990599
1493,194434.81638984554
1494,281162.1924640178
1495,270904.99527276226
1496,218178.78634050125
1497,210494.2541249114
1498,151539.27030373912
1499,152159.74205829154
1500,151831.85673127486
1501,160016.97679398683
1502,140775.26338464583
1503,282967.2147052438
1504,230924.94332641023
1505,213468.55307136517
1506,180544.43301529283
1507,230586.65332956865
1508,193642.3682434117
1509,156884.33551698615
1510,135472.4129049666
1511,134029.27809077885
1512,163538.8236833946
1513,132813.47583775865
1514,135008.6589518535
1515,269340.76527713455
1516,152236.5256821775
1517,160023.51770853647
1518,140557.2112380897
1519,211708.79215402203
1520,122664.285167206
1521,126104.5912301711
1522,175394.83866461605
1523,114032.67342605145
1524,126233.91281911662
1525,124394.20383980537
1526,110882.79263040265
1527,104114.36160504872
1528,135271.09778801125
1529,134879.36659197265
1530,194631.30083407214
1531,129918.44613736564
1532,98781.90267592878
1533,153920.41916391518
1534,129308.35184339932
1535,173132.20558081928
1536,114417.39932607654
1537,67708.13033027692
1538,181882.93398145578
1539,158935.3066265069
1540,99813.63590853747
1541,131435.84519551482
1542,137273.46563408675
1543,198478.20179617064
1544,97160.80735209884
1545,114442.8066428995
1546,138789.05610937419
1547,137225.99192272767
1548,139411.80388331282
1549,113389.9269499769
1550,128302.35918843432
1551,116943.11565373208
1552,133688.1159112642
1553,128902.45727949883
1554,129425.65991360521
1555,154081.6359045292
1556,74474.6764405672
1557,94067.02778771419
1558,96183.09195442444
1559,71993.72195399668
1560,138801.2282336227
1561,138913.96704811396
1562,123717.83186754765
1563,107702.21779323209
1564,180728.07015251592
1565,148586.0873954126
1566,261752.16063679758
1567,75070.80099015044
1568,198046.7901930448
1569,108638.56827852434
1570,133870.39470841445
1571,118772.02045653592
1572,131986.55814331933
1573,267487.7858986292
1574,119807.7820287334
1575,186372.6304350632
1576,244469.9379660011
1577,198588.89061858194
1578,118910.96310156824
1579,140767.86942982933
1580,195908.8660558979
1581,141723.47563336682
1582,126566.16427549534
1583,293844.4065598688
1584,222297.46925657694
1585,131713.11425710504
1586,72252.07000242006
1587,105732.14290234294
1588,142026.15386457762
1589,100841.16061719319
1590,140056.88644879687
1591,101099.4502451057
1592,124408.04163131035
1593,120200.12645422552
1594,148303.17018115026
1595,82324.17599307875
1596,219436.1970622586
1597,167841.76030118894
1598,169686.26961996336
1599,184127.25645609846
1600,182754.89474268787
1601,65488.81175276635
1602,100948.5252535767
1603,93209.95479489068
1604,261615.60678813572
1605,250628.2908239241
1606,174987.24047075055
1607,168531.21625858895
1608,210941.29394546177
1609,189746.47324955757
1610,144676.91418191596
1611,140851.8007989647
1612,170579.97720377718
1613,162945.10976037505
1614,127634.0758010064
1615,104958.92321333042
1616,94157.41589634647
1617,114585.95314414722
1618,124630.79890630551
1619,133034.7672425047
1620,224635.08842887147
1621,139353.2806098861
1622,147904.3863192267
1623,260785.94014417284
1624,209139.43971784684
1625,119145.32211747575
1626,160879.98678632686
1627,179175.50206658177
1628,270732.0443469725
1629,158485.36465509038
1630,391614.83204292646
1631,211910.48319108196
1632,235754.69431165518
1633,146763.650204362
1634,184350.24794836427
1635,162205.86498301858
1636,157847.73729022173
1637,210762.3563661738
1638,213343.371949054
1639,196235.03059281514
1640,269260.79050237173
1641,179977.93321823698
1642,214095.24656467198
1643,236663.69522388763
1644,222431.91261767657
1645,186320.23584175736
1646,152007.12955633033
1647,153876.03529342217
1648,129924.25045516863
1649,137360.9181300708
1650,123643.00201726303
1651,128968.13859836801
1652,103456.953515635
1653,111716.81718779403
1654,154800.90282212576
1655,144009.3479724195
1656,153168.727559491
1657,155992.2620119967
1658,152631.26973781822
1659,138628.3319414307
1660,160608.4045107431
1661,412057.03333239985
1662,408334.3525581116
1663,347721.67417324695
1664,618859.1063797874
1665,304380.9619327058
1666,307045.87574429845
1667,333186.1111718155
1668,308245.7196049028
1669,277959.80834774754
1670,305722.1700728548
1671,248806.97771131227
1672,393325.3442728441
1673,313731.7545238974
1674,261872.7167951923
1675,188942.80727742528
1676,194234.9175312092
1677,204589.58688852598
1678,527754.1572371192
1679,329947.3787240758
1680,336814.9532163426
1681,259671.9751062661
1682,274593.0135822408
1683,206502.5286803365
1684,177188.73483830868
1685,167940.7400920689
1686,180789.9319601931
1687,146757.14675925786
1688,191674.82512523935
1689,187933.8569643293
1690,183906.84200036468
1691,165635.65089219343
1692,241122.8847492382
1693,150370.93264681048
1694,169921.4654536577
