Id,Actual,Predicted,Residual,AbsoluteError
1323,190000,202414.05597903358,-12414.055979033583,12414.055979033583
838,100000,113672.46456372424,-13672.464563724236,13672.464563724236
414,115000,115821.77268063024,-821.772680630238,821.772680630238
523,159000,178319.90872911754,-19319.90872911754,19319.90872911754
1037,315500,287057.4888128682,28442.511187131808,28442.511187131808
616,137500,138857.53345713735,-1357.5334571373533,1357.5334571373533
219,311500,237995.4707746305,73504.52922536951,73504.52922536951
1033,310000,335709.49069636303,-25709.490696363035,25709.490696363035
1290,281000,266369.266410716,14630.733589284006,14630.733589284006
888,135500,137142.47591399367,-1642.475913993665,1642.475913993665
578,164500,170798.32377613938,-6298.323776139383,6298.323776139383
1252,171750,210863.57384665761,-39113.573846657615,39113.573846657615
1192,174000,183572.58805521776,-9572.588055217755,9572.588055217755
569,316600,317039.32264477544,-439.3226447754423,439.3226447754423
1109,181000,189581.5170013581,-8581.517001358094,8581.517001358094
854,158000,167007.47192019588,-9007.47192019588,9007.47192019588
169,183500,203205.75065604123,-19705.75065604123,19705.75065604123
1103,135000,138494.5547841178,-3494.5547841177904,3494.5547841177904
1120,133700,117614.21559485984,16085.784405140163,16085.784405140163
68,226000,204845.10162284906,21154.898377150937,21154.898377150937
1043,196000,195260.5281701727,739.4718298272928,739.4718298272928
454,210000,201038.61718663762,8961.382813362376,8961.382813362376
671,173500,167053.46685213968,6446.533147860318,6446.533147860318
1174,200500,210599.1860028861,-10099.186002886097,10099.186002886097
193,192000,197185.36762082484,-5185.367620824836,5185.367620824836
124,153900,161663.4818379232,-7763.481837923202,7763.481837923202
416,181134,190247.931992726,-9113.931992725993,9113.931992725993
278,141000,96743.2700338406,44256.7299661594,44256.7299661594
434,181000,181744.9796717145,-744.9796717145073,744.9796717145073
1171,171000,151123.5447904161,19876.455209583888,19876.455209583888
185,127000,118115.18253541275,8884.81746458725,8884.81746458725
556,113000,112433.59563468798,566.404365312017,566.404365312017
1189,195000,187517.9826289111,7482.017371088907,7482.017371088907
77,135750,111684.69420960188,24065.305790398124,24065.305790398124
907,255000,271821.5893066884,-16821.589306688402,16821.589306688402
1025,287000,357009.42165017634,-70009.42165017634,70009.42165017634
1286,132500,126884.15354087538,5615.846459124616,5615.846459124616
375,219500,212505.7906331037,6994.209366896306,6994.209366896306
1449,112000,108556.10407115828,3443.8959288417245,3443.8959288417245
260,97000,91899.07791439394,5100.9220856060565,5100.9220856060565
52,114500,120026.75791625086,-5526.757916250863,5526.757916250863
245,205000,240122.73684541875,-35122.73684541875,35122.73684541875
1102,119500,113479.5251829937,6020.474817006296,6020.474817006296
583,118500,110604.5968075264,7895.403192473605,7895.403192473605
680,128500,117393.45270350308,11106.547296496923,11106.547296496923
759,179400,170242.18435384028,9157.815646159725,9157.815646159725
1015,119200,126098.19141509026,-6898.191415090259,6898.191415090259
50,127000,126599.55013313174,400.4498668682645,400.4498668682645
593,138000,149826.51360420074,-11826.513604200736,11826.513604200736
967,160000,135947.9830526054,24052.016947394586,24052.016947394586
1249,129500,148675.19147102354,-19175.191471023543,19175.191471023543
1280,68400,91269.55606783953,-22869.556067839527,22869.556067839527
491,115000,124745.21034601619,-9745.210346016189,9745.210346016189
1337,135000,172487.25482006313,-37487.25482006313,37487.25482006313
812,144500,151306.7068267471,-6806.706826747104,6806.706826747104
142,260000,238923.66884005422,21076.33115994578,21076.33115994578
847,213000,196024.72011170365,16975.279888296354,16975.279888296354
926,175000,141078.51647740987,33921.48352259013,33921.48352259013
773,107000,148899.94430138776,-41899.94430138776,41899.94430138776
534,39300,47075.93674713032,-7775.936747130319,7775.936747130319
30,68500,79599.0515786326,-11099.0515786326,11099.0515786326
1052,200141,199332.75434340097,808.2456565990287,808.2456565990287
66,317000,311023.84078887483,5976.159211125167,5976.159211125167
766,264132,262365.62364345725,1766.3763565427507,1766.3763565427507
1348,283463,278255.6196377565,5207.380362243508,5207.380362243508
176,243000,215315.5907520923,27684.409247907693,27684.409247907693
395,109000,105272.54074339243,3727.4592566075735,3727.4592566075735
621,67000,63711.44557681595,3288.5544231840468,3288.5544231840468
1390,131000,128928.27943494622,2071.72056505378,2071.72056505378
116,176000,169813.17551718085,6186.824482819153,6186.824482819153
1418,340000,314891.8179733545,25108.182026645518,25108.182026645518
947,143000,142744.3631643171,255.63683568290435,255.63683568290435
428,109008,103919.16953563949,5088.830464360508,5088.830464360508
814,157900,156502.7506110709,1397.2493889291072,1397.2493889291072
1403,193879,208439.91808336342,-14560.918083363416,14560.918083363416
1107,179900,189962.61303442775,-10062.613034427748,10062.613034427748
867,248900,270039.8058919316,-21139.80589193158,21139.80589193158
624,168500,172673.21801278993,-4173.218012789934,4173.218012789934
45,141000,126500.18837052946,14499.81162947054,14499.81162947054
60,124900,119048.91212124914,5851.087878750855,5851.087878750855
364,118000,138069.41257362816,-20069.412573628157,20069.412573628157
399,67000,85390.50062148723,-18390.500621487226,18390.500621487226
423,113000,113603.83977661715,-603.8397766171547,603.8397766171547
495,91300,106014.07273996378,-14714.072739963784,14714.072739963784
417,149500,166287.4950864761,-16787.49508647609,16787.49508647609
586,369900,344455.75543157023,25444.24456842977,25444.24456842977
271,266000,275164.88739135675,-9164.887391356751,9164.887391356751
352,190000,205658.05578965065,-15658.05578965065,15658.05578965065
724,135000,128603.4643744181,6396.535625581906,6396.535625581906
1239,142500,164098.24735045133,-21598.247350451333,21598.247350451333
1265,181000,178839.113252235,2160.8867477650056,2160.8867477650056
1334,125500,128842.46909994098,-3342.4690999409795,3342.4690999409795
275,124500,126949.10022554111,-2449.100225541115,2449.100225541115
323,301000,287175.392522317,13824.607477682992,13824.607477682992
79,136500,135823.40029482413,676.599705175875,676.599705175875
1020,213490,215641.97187519757,-2151.9718751975743,2151.9718751975743
276,205000,163157.45419668918,41842.545803310815,41842.545803310815
764,337000,307934.2230036614,29065.776996338624,29065.776996338624
221,204900,215996.3786657938,-11096.378665793804,11096.378665793804
317,260000,248066.11664798847,11933.88335201153,11933.88335201153
1007,163500,172291.80071587214,-8791.800715872145,8791.800715872145
1452,287090,261118.569907479,25971.430092521012,25971.430092521012
71,244000,301503.53470922454,-57503.534709224536,57503.534709224536
16,132000,142295.35348761466,-10295.353487614659,10295.353487614659
1358,149900,146553.54518309887,3346.454816901125,3346.454816901125
743,179000,189630.7338745306,-10630.73387453059,10630.73387453059
709,179540,186977.1294036085,-7437.129403608502,7437.129403608502
1376,239000,257039.51707120097,-18039.51707120097,18039.51707120097
1002,86000,88286.1192828797,-2286.1192828797066,2286.1192828797066
1210,290000,257127.5092964295,32872.49070357051,32872.49070357051
1085,187500,165953.7486245282,21546.251375471795,21546.251375471795
465,124000,106980.24611040702,17019.753889592976,17019.753889592976
1272,185750,188810.01854423064,-3060.0185442306392,3060.0185442306392
1398,137500,137755.63118993805,-255.63118993805256,255.63118993805256
383,213500,210307.3736070788,3192.6263929212,3192.6263929212
1429,119000,123420.32226063046,-4420.322260630463,4420.322260630463
732,187500,171207.4145154099,16292.58548459009,16292.58548459009
1341,123000,112330.56810465221,10669.431895347792,10669.431895347792
1216,125000,109566.70204694042,15433.297953059577,15433.297953059577
333,284000,353011.2703689358,-69011.27036893577,69011.27036893577
545,179665,185599.35582386627,-5934.355823866266,5934.355823866266
204,149000,150026.24512644613,-1026.245126446127,1026.245126446127
1134,239500,242690.0671451167,-3190.0671451167145,3190.0671451167145
1415,207000,167413.08487849706,39586.91512150294,39586.91512150294
430,175000,184502.57910148564,-9502.579101485637,9502.579101485637
1114,134500,130830.19542884528,3669.8045711547165,3669.8045711547165
747,236000,236512.60688543416,-512.6068854341574,512.6068854341574
591,185900,182386.96043809992,3513.0395619000774,3513.0395619000774
1278,197900,190748.75182755504,7151.248172444961,7151.248172444961
1118,130000,131418.26612155378,-1418.266121553781,1418.266121553781
592,451950,393164.0252533383,58785.97474666173,58785.97474666173
587,130000,113135.32952632778,16864.670473672217,16864.670473672217
1095,129000,127966.99786602102,1033.0021339789819,1033.0021339789819
199,104000,117773.95553672368,-13773.955536723675,13773.955536723675
917,35311,64440.42727605591,-29129.42727605591,29129.42727605591
717,159500,203497.62353828386,-43997.623538283864,43997.623538283864
1045,278000,340190.43955967156,-62190.43955967156,62190.43955967156
44,130250,121929.28446671314,8320.715533286857,8320.715533286857
1034,230000,241311.68043594973,-11311.680435949733,11311.680435949733
1032,197000,196444.72246200457,555.2775379954255,555.2775379954255
232,403000,351484.5189471844,51515.48105281562,51515.48105281562
528,446261,390537.7896494739,55723.21035052609,55723.21035052609
102,178000,170719.24762814323,7280.752371856768,7280.752371856768
884,118500,114881.00919062324,3618.990809376759,3618.990809376759
412,145000,118463.66162082269,26536.33837917731,26536.33837917731
1026,112500,115644.17690767464,-3144.1769076746423,3144.1769076746423
908,250000,197020.7260544691,52979.273945530906,52979.273945530906
783,187100,196772.77128126536,-9672.771281265363,9672.771281265363
1279,237000,256501.09524315014,-19501.095243150136,19501.095243150136
622,240000,292553.8325670003,-52553.832567000296,52553.832567000296
670,137500,97421.03667782253,40078.96332217747,40078.96332217747
129,155000,141292.4588860688,13707.541113931191,13707.541113931191
531,175000,187904.5944052472,-12904.59440524719,12904.59440524719
911,154300,169640.42230734925,-15340.422307349247,15340.422307349247
653,191000,203284.24973058223,-12284.249730582233,12284.249730582233
1451,136000,127009.99720027822,8990.002799721784,8990.002799721784
1070,135000,126709.76121377693,8290.238786223068,8290.238786223068
248,140000,154762.64798551277,-14762.647985512769,14762.647985512769
530,200624,241197.9537253283,-40573.95372532829,40573.95372532829
924,193000,207977.6205910804,-14977.620591080398,14977.620591080398
33,179900,195529.42746895502,-15629.427468955022,15629.427468955022
810,106000,134699.99753524415,-28699.997535244154,28699.997535244154
1028,293077,268311.83901603706,24765.16098396294,24765.16098396294
1054,144500,155980.96506831213,-11480.965068312129,11480.965068312129
577,145000,143132.3854427727,1867.6145572272944,1867.6145572272944
667,129000,213580.02123177028,-84580.02123177028,84580.02123177028
298,239000,224901.66246392796,14098.337536072038,14098.337536072038
262,276000,356492.5533482987,-80492.55334829871,80492.55334829871
